id,content,lang
18716,"25px Bem-vindo(a) à Wikipédia. Todas as pessoas são encorajadas a fazer contribuições construtivas na Wikipédia. No entanto, uma de suas edições no artigo Bernardo Saião Carvalho de Araújo não parece ser construtiva (com algumas características de vandalismo) e teve de ser revertida. Por favor, use a página de testes para fazer testes de edição à vontade sem danificar a Wikipédia. Se você acha que me equivoquei, ou tiver quaisquer dúvidas, pode deixar uma mensagem em minha página de discussão. Obrigado. MadeinChina msg ",pt
26757,We amico ma che e  successo alla pagina WWE Money in the Bank 2014 chi èstato a scrivere quelel cavolate? che ne pensi? va bene se la rimetto apposto?Punk35showoff (msg) ,it
18299,"Salut Fred Il y a entre 50000 et 100000 documents sur la sémantique générale sur l Internet et quelques millions de personnes qui ont lu Le monde des non aristotéliciens de Alfred Elton Van Vogt. Cela fait une drôle d affaire privée ;-) Et lorsque tu prends le pseudo Fred.th, lorsque tu choisis de mettre la date à ton message tu es non aristotélicien sans le savoir. Pour ce qui est de ne  pas hériter des contraintes quand on change de monde  tu ne me contredis pas en disant que Bernard Martin hérite d autres contraintes. Quant aux boites de camembert c est justement parce que Bernard Martin est  autre  dans la communauté des wikipédiens qu il ne fait pas d article là dessus alors qu au quotidien il emmerde le monde avec ses boites qui puent !!! Pour ce qui est des contraintes psychologiques fait une enquète auprès des wikipédiens  gonflés  pour leur demander s ils sont tous aussi  gonflés  dans la vie et dans le même domaine. Même chose pour les wikipédiens timides du clavier qui sont peut-être gonflés dans la vie en chair et en os. Voir un colloque avant hier Graphophile ",fr
19265," То есть то, что вы сейчас льёте на меня ушаты грязи, вы считаете нормальным? Все три ваших обвинения не имеют ни малейшего отношения к действительности. Ваша предвзятость мне кажется очевидной: вы сначала блокируете меня, а потом обвиняете (!!!) в том, что я не пишу статьи. Это как вообще понимать? სტარლესს ",ru
57117,"Il problema è che parla soltanto dello sperma umano e sembra tratto da una rivista del parruchiere. Forse da segnalare al bar di un progetto, boh. ",it
14951,"Vou responder da maneira que você merece, ou seja, com bastante estupidez. Afinal, ao que me parece, você não conhece o ato conhecido como    Educação   . Em primeiro lugar, aquilo é só um esboço de um futuro portal, ele ainda não está pronto, é apenas uma sugestão, será que você é tão débil mental que não percebeu? Em segundo lugar, algumas das secções foram feitas pelo usuário Indech como forma de predefinição, provavelmente para o uso coletivo desta enciclopédia, você não é dono de absolutamente nada, seu imbecil, idiota, asno. Quanto ao suposto plágio, você é ridículo, tragicômico. Se for assim, a maioria das predefinições da Wikipédia também são plágio, acorda. E por último, não adicione mais nenhuma mensagem em minha página de discussão, você é uma  pessoa  não grata. Você faria uma grande contribuição para a Wikipédia se abandonasse o projeto. Vai à    Merda   . SEP discussione ",pt
36959,"A Gimnasia lo mantiene la querida presidenta. Como a Racing lo mantiene Nestor Kirchner. Son dos clubes mantenidos por el gobierno. No pueden descender porque Nestor ama a Racing y Cristina a GELP (mucho más su madre que es fanática). Así es sencillito todo esto, corruptos de cuarta, fuentes para esto: ninguna, es solo sentido común y saber usar la cabeza para darte cuenta de algo que está ARREGLADO. Pero hablás con cualquier argentino de esto y se ponen de acuerdo en que son los  mantenidos . Solo los triperos y racinguistas desmienten esto jaja que desastre!!. Pobre Capogrosso debe tener un Hotel propio en el sur cedido por la querida presidenta ) en conmemoración a dejarse hacer los dos últimos goles en 3 minutos jajaja. Viva la corrupción!!.",es
52629,"Pois bem, pensei que a Wikipédia fosse de todos os países falantes da língua portuguesa, e não exclusivamente brasileiro. Faça o favor de sair trocando todo o restante do texto, e determine qual país deve usar  calças  e qual deve usar  saias . Depois os portugueses que são burros.",pt
52904,"¿Cuando se ha decidido optar por la transcripción   Hisbulá  ? De todas las posibles, es la que tiene menos uso en español y yo creo que no es en absoluto la preferible. En la página de discusión de Hezbolá discutimos el asunto (con una consulta a la RAE incluida) y finalmente optamos por   Hezbolá  . Creo que esa (o bien la transliteración Hezb[uo]llah) serían las grafías más adecuadas. Saludos. ",es
41389,"Bonjour, 86.178.91.212, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Lomita    avec le commentaire «    Pas en français / Not in French    ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
31329,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Nezih Cihan Aksoy) Vikipedi:Silinmeye aday sayfalar/Nezih Cihan Aksoy sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.E4024 (mesaj) ",tr
17063," Локализаторы получают такие оценки, которые заслуживают. Вы сами же и приводите аргументы в пользу данной мной характеристике. С данмерами «сложилось»   только   из-за кривого перевода. Я вам повторяю: ни фансайты, ни тем более форумы не «заклыдывают»   ничего  . Они — вторичные источники информации, как и википедия. — ",ru
8518,LOL! On la rajoute au bêtisier tout de suite ou on attend encore un peu qu il s enfonce tout seul? El ComandanteHasta ∞ ,fr
62157,Этот текст - просто шедевр абсолютной исторической безграмотности. Буквально каждое предложение - бред. Такие тексты не красят Википедию. ,ru
44110,"Bonjour Stef48, Non, non, aucune erreur dans la syntaxe. Pas de problème. Cordialement, Sérénade (Discuter) ",fr
55402," vos propos désobligeants, votre parti pris et votre attitude méprisante. Vous vous obstinez à faire semblant de ne pas comprendre ce que je dis sur la scientologie et vous abusez de votre pouvoir. Vous avez voulu faire une intro lisse et sans relief, vous avez usé de votre pouvoir pour y parvenir et du dénigrement. Je considère que vous outrepassez les prérogatives de votre fonction pour imposer votre point de vue et prendre parti dans un débat, il est vrai, compliqué. Amusez-vous bien ainsi ! Mais sans moi ! Léon99 ",fr
32923," Katılıyorum , trollerin tahriklerine kapılmak büyük hata olacaktır. Bir saldırı varsa doğru işler yaptığımızı gösterir bu ve de bu saldırı sadece bir kişiden değilse, belirli bir gruptansa kesinlikle size hak veriyorum bu konuda, yaşayın!    Kür Şad      mesaj    ",tr
28815,"Por favor parem de estragar o conteudo da página da kurenai,escreveram o nome do Hoshigaki Kisame como Hoshigaki Tubaraum(no final   aum   quem escreveu isso tem uma boa ortografia...) se vocês tem tempo pra fazer isso vai namorar beija na boca suas pessoas idiotas.",pt
16584,"El periodista le pregunta sobre los poblemas mundiales: la crisis economica, la posible guerra con Iran, el cambio climatico, Guantanamo, etc, etc. Si tú pregunta lo que quieras, pero en cuanto esta mosca se pose me la cargo. Dicho y hecho un gesto con la mano y fuera con la mosca. Rapidez de reflejos fisicos y mentales, mosca a la mierda, creo que dijo: a alguno le va a pasar lo mismo que ha la mosca. El camara estaba cortado, no sabia lo que hacer, ¿como voy a poner a un presidente de los Estados Unidos matando una mosca? Oye chaval amplia el plano y que se vea la mosca: muerta y en el suelo. Mostrando poderio si señor.83.165.74.",es
19210,"Lo que habria que hacer es poner lo que algunos ignorantes llaman  teorias de la conspiracion  como la entrada principal del 11-S, porque esta mas que demostrado que la version oficial es una patraña de principio a fin de la oligarquia genocida. Y luego ademas mejorar el articulo, tienes razon.",es
53969,Visto che sei tu l autore puoi scegliere se rilasciare l immagine nel pubblico dominio scrivendo nella descrizone dell immagine oppure distribuirla secondo una delle licenze indicate nella pagina apposita. Ciao Jacopo (msg) ,it
33275,"Presta atenção, as estâncias turísticas alí relacionadas são do estado de São Paulo.        Avaré ",pt
34942,"Hola, con la redirección te estás cargando todo el historial del artículo. En este caso hay que fusionar, por lo tanto te solicito muy amablemente que no me reviertas. Gracias ",es
25983,"60px|left A página que criou com o nome    :Predefinição:Leonardo Moreira e Marcelo Malça “Amiguinhos do 190”, em: Belo Horizonte, MG (2016). “Amiguinhos do 190-PMMG”.    foi marcada para eliminação por preencher pelo menos um dos critérios de eliminação rápida, mais especificamente: por ser uma predefinição vazia desnecessária ou substituída. É convidado a contribuir com conteúdos desde que estes estejam de acordo com as políticas da Wikipédia e no âmbito de uma enciclopédia. Por favor não volte a criar o mesmo artigo com o mesmo conteúdo. Obrigado pela compreensão.    Hume42 ✉    ",pt
33681,O bilgi madde içinde de verilebilir. İlk cümlede  2008  olmalıdır. Ayrıca öbür türlü dahi olsa neden turnuva sonunda böyle bir değişiklik gereği görüldü? Turnuvanın başından beri  2008 le başlıyordu... Bobcats mesaj ,tr
11100,"Hola Alex Struv, necesito por favor su ayuda para editar la página Anexo:Premios y nominaciones de Beyoncé. Lo que sucede es que esta página ha sido victima de vandalismo por parte de algunos usuarios de la web. Me gustaría que con su ayuda pudiéramos tratar de restaurarla. Gracias BEEprettyYONCE",es
20467,"Bof. Si le Royaume-Uni n est pas un État fédéral, c est d autant moins pertinent d aller chercher des citoyennetés qui n existent pas. Pour ma part, je ne pense pas que l on gagne grand-chose à imiter systématiquement la wikipédia anglophone les articles ont beau être plus touffus et souvent plus complets, on y trouve quand même de sacrées âneries en cherchant bien. A mon sens, l utilisation d  écossais  comme s il s agissait d une citoyenneté n est pas une bonne pratique. Il y a d ailleurs eu une longue discussion à ce sujet sur le bistro. Sur ce, bonsoir. cordialement, Jean-Jacques Georges (d) ",fr
26410,"Hola, Alpinu. Me da gusto saber que estás haciendo esa lista. Puedes ver aquí la que estoy haciendo yo de las lenguas vivas de Chile, bastante avanzada en mapudungun y kawésqar (nada en quechua y aymara porque busco diccionarios de los dialectos chilenos). Ha avanzado bastante el contenido en mapudungun en en.wikt, ¿has sido tú?. Saludos cordiales. Lin linao ¿dime? 16:27 14 mar 2009 (UTC)",es
28326," Sincèrement, j ai beaucoup d admiration pour toi Théoliane quand je vois le travail que tu te coltines ... Après on se demande qui a construit les pyramides. Admin, ouais mais de temps en temps me dis-je et dans les limites. Et je vais te dire un truc je n ai aucune envie de bloquer à part les IP, etc ... et les inévitables à bloquer. J ai attendu des heures pour que soit traité le problème de et je me suis fais foutre de ma gueule par les admins qui m ont répondu sur WP:RA à propos d un autre facho. Cela fait que je me présente Mike Coppolano (d) ",fr
20513,"БелОМО выпускает ещё один «Пеленг» — 2.8/17. У них на сайте есть информация. Интересно, что там оба эти объектива называются «БЕЛОМО». ",ru
36792,D accord avec Soboky pour fusionner avec le dernier paragraphe de la section  Casting  de l article Alien (film) ... le peu qu il y a à fusionner. Touchatou (d) ,fr
7361,Maddeye tarafımdan eklenmiş olan ve şuan kullanımda olan resimden sessiz sedasız Selahattin Eyyubi resmi çıkartılmış! Noluyoruz? Bunun ne kadar etik olduğunu sorabilirmiyim.Kadir ,tr
11923," Любые законы, которые входят в противоречие с принципами, на которых собрались участники онлайн проекта, их слабо интересуют. Законы США, пока достаточно комфортные к нашим принципам, мы вынуждены соблюдать поскольку там размещаются наши серверы. Но это не догма. Как только будет перейден определённый рубеж в законотворчестве США, серверы переместят в другое место. Запасные аэродромы уже готовятся и часть серверов уже размещена в европейских странах с более лояльным законодательством. Кроме того, существует возможность вообще перейти в распределённые анонимные сети, изменив базовое ПО. Как несложно заметить законы России в этой схеме не фигурируют вообще никаким местом. Однако, если вдруг, законы России станут наиболее комфортны для наших целей, серверы вполне могут переехать и в эту страну. Только в этом случае нас будет интересовать Россия и её законы. cаша () ",ru
50323,"20px|⚠ Остановитесь. Если вы и дальше станете вандализировать Википедию, как вы это сделали тут, Вы будете заблокированы. Riot26?! ",ru
55588," У меня есть ощущение, что пришло время подрезать крылья этому брянскому воину… Потому как сегодня он вышел за рамки протаскивания собственных оригинальных воззрений в несколько статей по истории и решил внедрить особую версию русского в статьях по Ближнему Востоку. ",ru
15413,"Yanlışlıkla olsa da burada dosya yüklemeyi keşfetmiş bulundum. artık hep buraya yüklerim gerekli resimleri. commons a tövbe ettim , kullanmam bi daha ) yanıtınız için teşekkürler. qtk ",tr
10172,"Anlıyorum şimdi, sanırım ünlülerin kendilerinin girmesi gerekiyor sadece, taklit sayılan tanınmayanlarının değil ) Vikipedi:Günün maddesindeki bağlantıyı da kaldırdım. İyi çalışmalar, teşekkürler. Cat ",tr
21893, A Wikipédia:Regras para votações gerais cita:  As decisões devem ser tomadas por consenso e somente levadas à votação em caso de conflito geral e impossibilidade de diálogo e resolução.  DARIO SEVERI (discussão) ,pt
46993,"Долой нетрадиционалов с ресурса с их богомерзкими неправославными замашками коверкать иноязычные слова, вставляя три противных буквы где им нравится. Содомиты, вон с викиПЕДИи, как бы вам не нравилось это название, онлайнэнциклопедия ничего общего с вашими шпиливили не имеет! ",ru
35189,"Você tem 15 anos ? Por que quer queimar minha página, O te fiz? O que pretende comprar isso? Rodrigo Da Costa Braga (discussão) ",pt
14554,Ben de:Benutzer:Flacus (FlaBot un sahibi) bir mesaj attım... Bot a bir BotFlag ayarlasın diyeBu arada sağol Özgür ) katpatuka ,tr
1061,Veux-tu que je t envoie la photo du texte ? Llann .\m/ (Lie 2 Me ...) ,fr
50746,"Sim, também concordo com a solução de uma segunda PE, onde a comunidade teria a chance de opinar como da primeira vez. Esta discussão seria uma prévia. Chronus (discussão) ",pt
47534,"Merhaba, Bir ay sonra yeni bir haftanın işbirliği projesi görmek güzel. Ancak bir sorum olacak. Bu konu oylanırken şöyle bir hatılatma gelmişti: iyi olur. ama önemli bir noktayı not etmek isterim. kullanıcılar genellikle maddeleri birleştirirken bilgileri aktarıp başlığı yönlendiriyorlar, bu da geçmişlerin yokolmasına neden oluyor. doğru olan geçmişlerin de birleştirilmesidir.    kibele     mesaj    Bunun nasıl yapılacağı konusunda bilgi verilebilir mi?(Bunu şurada da sormuştum ama burada sormak daha uygun sanırım.)    homonihilis    15px    ileti    ",tr
31257,    :en:Category:Azerbaijani women kategorisinin ve alt kategorilerinde bulunan Trwikide olmayan maddelerin oluşturulması konulu VikiProje Azerbaycan Ağustos ayı işbirliği Projesinde Son 17 gün ,tr
4187,Le Colisée de Rome était le théâtre des combats de gladiateurs et de fauves.(voir ci-contre) Il a été construit par les putes,fr
1334,"L anomalia comunque riguarda gli admin, nel senso che casomai è necessaria una modifica anche per la decadenza automatica (anche se ogni anno c è una votazione...). Si potrebbe discutere se introdurre un numero minimo di edit (non solo operazioni sysop) per evitare la loro decadenza... comunque è un altro discorso (qui si sta discutendo di un problema diverso). TheWiz83 (msg) ",it
31015,Ya sizin hep beraber tartışıp uzlaşmaya vardığınız sayfa neresi? Tam bir bağlantı verebilir misin? Kimsenin arkasından konuşuyor durumuna düşmek istemiyorum. Bu isteğimi Rüzgâr a da belirttim. Köy çeşmesine mi tıklayacağım? Topluluk portalına mı? Daha önce arabuluculuk yapmadığım için tecrübesizim. Bol çalışmalar az sorunlar dileği ile    KIZILSUNGUR    ,tr
21084," Прежде чем задавать вопросы о цитировании, усвойте, что здесь так принято делать — просто для наглядности.  Пеняйте на себя  — каждый понимает по-своему. Как хотите, так и понимайте — я вас просто предупредил. Если будете продолжать   угрожать мне полицией   — конечно, чисто   теоретически   — будет снова запрос на ЗКА. Уловим я или нет — вас совершенно не касается. Будут очередные насмешки — будет, о5 же, запрос на ЗКА. Это же касается и повторного употребления в отношении меня эпитета  хам . С моим вкладом также предоставьте разбираться мне самому, ладно? Нарастите лучше свой собственный. О5 же, кто и с какими целями мне  покровительствует  — вас волновать совершенно не должно. Занимайтесь, пожалуйста, своими собственными делами. Свой гонор и излишнее самомнение, а также знание всех тонкостей и нюансов самых разных жизненных обстоятельств — прошу умерить: вас тут никто не боится. Пришли в ВП работать — извольте соблюдать правила проекта, которые вам неплохо было бы изучить для предотвращения возможных будущих конфликтов — если не со мной, так с каким-н. др. участником проекта. Я попрошу вас также дезавуировать свою благодарность мне на этой стр.. Такие  благодарности  мне не нужны. Повелитель Звёзд ",ru
33346,"Пожалуйста, не добавляйте в Википедию ссылки на коммерческие или свои собственные сайты с целью их рекламы, раскрутки или повышения индекса цитируемости. Учтите, что все внешние ссылки в Википедии автоматически получают атрибут nofollow, предотвращающий их индексирование поисковыми системами. Википедия не является площадкой для размещения рекламы или коллекцией ссылок. Ссылки, добавленные вами в статьи с этой целью и не несущие пользы читателю статьи, будут удалены. Тем не менее, мы рады приветствовать вас на нашем проекте, где вы можете внести свой вклад в создание энциклопедии. Возможно, вам будет полезно познакомиться с основными правилами работы в Википедии: Википедия:Правила и указания Википедия:Как править статьи Википедия:Внешние ссылки Спасибо за понимание. Егор Осин ",ru
46153,"Пи**ец! Тебе что, каждую букву в АИ пихать?! Достало уже! Я по ночам вздрагиваю от этой аббревиатуры! Могу привести АИ на эту тему! ",ru
55000,"Tudo bem. Organizei os dados e as fontes, e adicionei notas. Abraço. Juniorpetjua (discussão) ",pt
51010,"No encuentro ni una sola referencia en internet de que Kiko haya intervenido en el programa cuarto milenio, creo que es en Más allá de la vida donde si ha intervenido.",es
15603,"Çocuklar anne babasına soramadığı şeyleri porno izlemeden güvenilir bir kaynaktan öğrenmek için buraya geliyor. Ve ilk resimler homo ve lez resimleri. Yetişkinler zaten bu sayfaya gelmiyor. Başka resimler bulamaz mıyız? Berkucar0 (mesaj) 19.26, 21 Ocak 2019 (UTC)",tr
30638,"Dovrebbero? Se le fonti ci sono, puoi riportarle, altrimenti, bisogna cercarle. Se sono dati  stimati  (da chi?), meglio non riportarli. Ciao,      Euphydryas      (  msg  ) ",it
24189,"У Марциала improbus в значении  дерзкий , никаким  подлецом  у него даже не пахнет. Гай Север (обс.) ",ru
14613,"Me alegro que tu pupú, digo papá esté en el más allá, panameño bastardillo. Editas articulo de dibujos animados y comics, pero en cambio mandas a borrar articulos importantes y realmente ENCICLOPéDICOS. Eeres patético. Sayonara ^_-",es
43378,"Caro editor, encontramos problemas na edição que fez na página F.T.I.X. A edição teve de ser revertida por não ser adequada para a Wikipédia. Se quiser experimentar a edição de páginas pode fazê-lo à vontade na página de testes da Wikipédia. Recomenda-se a leitura das páginas Breve introdução sobre a Wikipédia, O que a Wikipédia não é e Erros comuns na Wikipédia. Obrigado pela compreensão. Bisbis msg ",pt
30400,"to - вот я Вас милейший и раскусил, если пассаж про Галена из головы, то Вы явно не психиатор, если Вы были психиатором, то Вы бы знали, что этот пассаж повторяется в сотнях статей монографий, а посему яко жажду заболеть и помереть от смертельного    психологического заболевания     Милейший! Я действительно не психиатр, но не вижу никакой связи с Галеном, чессло. =) // ",ru
11583,"left|25px|alt= Olá, e bem-vindo à Wikipédia. Todos estão convidados à fazer edições construtivas para a Wikipédia, mas pelo menos uma de suas edições recentes não parece ser construtiva e foi   automaticamente revertida   (desfeita) por um programa de computador automatizado. Por favor, use a página de testes para qualquer teste de edições e dê uma olhada na página de boas vindas para aprender sobre como contribuir nesta enciclopédia. Falso positivo, erro? Clique em   Ver histórico   na página do artigo e desfaça a edição de Salebot. Vândalos contumazes estão sujeitos a consequências jurídicas. Você é identificável pelo seu IP. Esta é sua modificação. Erros detectados: 738 ; Pequena diferença de tamanho. Obrigado.   Se esta mensagem está na sua página de discussão e você não compreende o porquê, é provável que o seu fornecedor de acesso à internet use endereços dinâmicos, e que seu endereço IP neste momento tenha sido usado anteriormente por outra pessoa, a quem a mensagem se destinava.   Salebot (discussão) ",pt
25621,"Interessa-me se chamou alguém de  babaca  e se abusou do espaço público para tecer comentários insultuosos e fazer acusações infundadas e sem provas (difs). Nunca me pronunciei sobre o assunto na discussão de revisão de acções e a sua opinião sobre é-me indiferente. Lamento que após o bloqueio, o comportamento abusivo persista, pensei que fosse suficiente para se enxergar. Cumps. Önni disc ",pt
41793,"La entrada  Luis de la Paz , ha sido borrada, bajo el argumento de violación de derechos de autor, poniendo como ejemplo la página elateje.com.",es
4750,Sos como la pt. En algún momento vas a apagar tu   botinho   mental. galio... любая проблема? 16:51 9 jun 2009 (UTC),es
15132," 100px   CEE Bahar 2015 Uluslararası VikiProjesi davetiyesi    Merhaba, Xberger   Orta ve Doğu Avrupa    ile ilgili maddeleri belirli standartlara ulaştırmayı, çoğaltmayı, geliştirmeyi ve düzenlemeyi hedefleyen    Uluslararası VikiProjesi    ile ilgilenebileceğinizi düşündüm. Ayrıntılı bilgi için    proje sayfasına bakabilirsiniz   . Projede değerli katkılarınızı görmek dileğiyle şimdiden teşekkürler, iyi çalışmalar. Mavrikantmsj ",tr
5218,"Evet, Ozgurcan86 nın anlatmak istediği her ne ise anlatma yöntemi doğru değil...Bu tip değişiklikleri zaten gördükçe düzeltiyorum. Vandalizm olunca konuya göre bir yaklaşım tarzım olmaz. Bazen bu tip tartışmaların uzağında kalıyorum sadece...Hizmetlilere zaten iletmişsiniz, bir kullanıcı olarak bu tarz işleri düzeltmeye elden geldiğince devam ediyorum, bu işler konu gözetmeksizin hep olacak maalesef, sabır:)...Hoşcakalın...Vikipedist ",tr
59744,"Alberto Frigerio ha ricoperto il ruolo di docente all interno del Corso per Specialisti della Ricerca Farmacologica e della Ricerca Biochimica della Regione Lombardia, attivato presso l’Istituto di Ricerche Farmacologiche “Mario Negri” di Milano dal 1970 al 1976. Dal 1972 al 2002 ha poi coordinato studenti delle Facoltà di Chimica, Farmacia e di Chimica e Tecnologie Farmaceutiche nello svolgimento di tesi di laurea sperimentali o compilative. La sua attività scientifica e didattica è continuata presso l’Istituto di Microbiologia dell’Università degli Studi di Brescia, negli anni dal 1987 al 2002, dove si è occupato dell’elaborazione della documentazione “Chemistry and Pharmacy” relativa a medicinali da sottoporre alle Autorità Istituzionali sia nazionali che internazionali.",it
22575,"Bonjour, 81.241.93.59, La page        que vous avez créée vient d être supprimée par l administrateur Zetud avec le commentaire «   Vandalisme : contenait avant blanchiment « Aussi surnommée  la + grosse cochonne de Catteau et des environs , Diane est une jolie boule de nerfs avec laquelle on peut pas s empêcher de se marrer. Elle sera sans doute, avec Alex Alonso, une des rares personnes... »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",fr
31122,"Ok Chris, me conectó mañana (o bueno hoy, porque ya pasaron las 12 xD), alrededor de las 6 de la tarde (allá en Honduras vendrían siendo como las 5:25 más o menos). Saludos cordiales Mr. Honduras P That Boy is a Monster → ★ ßiagio Ziccardi ← Who Owns my Heart? ♫ 06:22 27 mar 2012 (UTC)",es
2949,No es la primera vez que en su viceralidad y abundancia de ignorancia y su trasfondo político vandaliza mis artículos. Debo decirle que usted no tiene ni la competencia intelectual ni la capacidad académica de cuestionar ni corregirme nada. Yo soy historiador graduado en la UCV y cuando quiera nos vemos para restregarle mi título en su cara. He participado en ponencias y tengo más de 10 años como docente. Por lo tanto le queda grande muy grande escribir su soberbia de su acumulada ignorancia espetada sobre mis artículos. Pues dedíquese a ilustrarse y salga de su oscurantismo. Y repito cuando quiera nos vemos para darle clases de historia.,es
27789,"scusate, ma che cosa si vorrebbe insinuare con questo paragrafo demenziale:  (...) si era già convertito per tempo al cattolicesimo, religione che comunque non gli era estranea: da ragazzo infatti era stato corista in una chiesa cattolica, dove il maestro del coro gli aveva anche insegnato a suonare il pianoforte[1].  cioè dato che cantava in una chiesa cattolica (e,  anche , aveva imparato il pianoforte da un cattolico, niente popò di meno!) vuol dire che non era veramente ebreo? che era anche un po  cattolico? maddai! coprirvi di ridicolo così: c è da anni sta frase! 193.205.206.",it
57325,"Por favor, no vuelvas a recrear material borrado que viole derechos de autor o tu cuenta será bloqueada. Gracias ",es
44842,ça serait toi ce dégueulasse de Pierrot le Chroniqueur qui a exclu Utilisateur:Félix Potuit. Tu as de quoi etre fier. Prouve-le ! tu as une possibilité dévoiler ton pseudo sur le blog de wikirigoler Mike Coppolano (d) ,fr
44628,Anarko sendikalizm devlet yerine işçi sendikalarının yönetim organları olmasını savunan akımdır. anarko komünizm ise ekonomik örgütlenmedede anarşiyi savunur ve devleti kaldırdığı gibi sendikalarıda gereksiz görür. sendikal anarşizm olarakta bilinir.178.233.187.223 ,tr
42934,"Vikipedi de maddeler, belirttiğiniz arama motorlarının bulgularına gör değil, Vikipedi kayda değerlik ölçütlerine göre değerlendirilmektedir. Bİlginize. Levent Abi ileti            ",tr
50266,"Je vous demande pour la    dernière fois    de bien vouloir me répondre ici Avez-vous reçu l autorisation de rendre toutes ces images      libres de droits      de la part de votre employeur ? Si c est    non   , vous devriez envisager sérieusement de lui expliquer à quoi vous vous engagez avant d aller plus loin, et de faire lui faire perdre toute possibilité de rémunération pour l usage par un tiers (même un concurrent) de ses photos et designs ; Si c est    oui   , toutes les images seront tout de même supprimées sans préavis tant que vous ne serez pas passé par la procédure décrite dans la page Aide:Republication. Sans réponse de votre part, si je constate que vous continuez à télécharger des images, je bloquerai votre compte en écriture jusqu à ce que vous nous apportiez des précisions. Alchemica - discuter ",fr
25806, vu le nombre de domaine que l AGEPoly traite... ça foutrait le bordel dans la page de l EPFL Alex ch ,fr
50716,"Yobazlar Sivasta otel yakınca sorun olmuyor, PKK devrimci eylem yapınca sorun oluyor ) Bir yığın oksijen israfı ortadan kalkmıştır. Dünyayı düz zanneden zihniyettir. Bir çoğu dünyanın yuvarlak olduğunu bile bilmiyordur bu beyinsiz yobazların. )88.232.147.23 ",tr
8322,"Yani gerçekte senatörler var da bu maddede yok mu dedin, yoksa gerçekte ve maddede senatörler var ve bu maddede yer alıyor mu dedin tam anlamamıştım da neyse ) Çok bilgim yok görüldüğü gibi. Senatör ne oluyor tam olarak? Mecliste mi yer alıyor?RapsarEfendim? ",tr
25831,"А вы правда переосмыслили своё отношение к наполнению википедии, или просто поняли бесперспективность выбранной вами модели поведения? ",ru
44834,Existen miles de bandas cuyos guitarristas pueden utilizar este tipo de guitarra. Habría que sacar a  Indecadence  ya que no tiene reelevancia. 201.212.156.,es
2742, left|50px|Uyarı Lütfen resmî açıklama olmadıkça sporcularla ilgili transfer değişiklikleri ve transfer haberleri eklemeyiniz. Herhangi bir gerçekliğe dayanmayan değişiklikler karmaşıklığa neden olmaktadır. Değişiklik yaparken bunu göz önünde bulundurmanızı bekliyoruz. İyi Vikiler. C. Jones ,tr
4770,"20px Por favor,    pare    de conduzir testes em locais indevidos, como você fez em Secretário de Estado. Mesmo que sua intenção tenha sido corrigir ou acrescentar informações válidas, há em suas edições características de vandalismo, e por isto foi necessário revertê-las ou excluí-las. Se a sua intenção é testar as ferramentas da Wikipédia, use a página de testes. Obrigado(a).      Jame        Contacte-me   ",pt
28891,"Да-да, планета Нибиру уничтожит землю, американцы не высаживались на луну, а башни снесло правительство. Интересно, наверно, жить в вымышленном мире?  Интересно жить, когда дальше носа не видишь? ) Ребенок, тебя ждет много открытий.  23 Ты всему веришь, что говорят по телевизору? Не позорься так больше )  23 Согласен. Есть такие люди, которые развлекаются выдумками и спекуляциями. Также есть люди, которые намерено предлагают версии, вызывающие отторжение у разумного читателя. Используются и другие способы дискредитации. Например, доказывают сильные версии слабыми аргументами. Просторы поистине огромны. И практический интерес тоже имеется. Наш мир далёк от идеала. И правда частенько оказывается вредна власть имущим.  Картинки находящиеся на сайте www.usinfo.ru, и на которые есть ссылки в статье, не отображаются. Пример: www.usinfo.ru/pics/cruisemissileengine.jpg  Алексей",ru
4362,"ora quest altro nomignolo s é dato  (Triste è chi si rivolta a uno più potente di lui) , in riferimento alla mia risposta sopra. E  uno stalker! ed io un imbecille che gli do corda8Sirlo6 (msg) ",it
