id,feedback_text,lang,toxic,text
4248,"Non prendermi per rompiscatole, ora la cosa che potresti fare (un pò a tuo rischio però) è sostituire la morte con la X nelle voci delle stagioni e togliere qualsiasi simbolo dalle cronistorie delle squadre. ;) Fidia 82 (msg) ",it,0,"Do not take me to do so, now the thing you could do (a little at your risk though) it is to replace death with the X in the voices of the seasons and remove any symbol from the teams of the teams. ;) Fidia 82 (msg)"
1144,"grazie dell aiuto ) i titoli li avevo lasciati in inglese perche  le mie fonti erano il sito di robotech e la wiki inglese, e li  ovviamente sono citati in inglese. ",it,0,"Thanks for the help) I had left the titles in English because my sources were the Robotech site and the English Wiki, and obviously they are mentioned in English."
4827,"Il mio parere spassionato di utente che non ha partecipato né alla stesura della voce, né alla procedura di valutazione, e nemmeno ha letto completamente la voce con troppa attenzione, è che no, una voce con problemi di questo tipo non dovrebbe stare in vetrina. Phyrexian ",it,0,"My dispassionate opinion as a user who has not participated in the drafting of the voice, nor in the evaluation procedure, nor has he completely read his voice with too much attention, is that no, a voice with problems of this type should not be in the window. Phyrexian"
257,"kürtler pers aryan, biruni ile benim aramda fiziksel görünüm olarak fark yok. ibni sina ve farabide türkler zaten. sen istesende istemesende tipini si.ktiğimin kıllı kürdümsüsü.78.167.119.152 ",tr,1,"There is no difference between the Kurds Persian Aryan, Biruni and me as a physical appearance. Ibn Sina and Farabide Turks are already. If you want to want the type si."
4689,"maddenin adı ile tam bir sonuca varılmamışken (ki Etiyopya dır) maddeyle ilgili şablonlar, kategorilein değiştirilmesi doğru değil.   c3mâL    ",tr,0,"While there is no complete conclusion with the name of the substance (which is Ethiopia), the templates related to the substance are not correct to change the category.   c3mal"
2515," questo è il mitologico troll omofobo, scrivergli è sostanzialmente inutile perché dubito capisca quanto gli viene scritto. Ci allieta con le sue ossessioni dal 2008. Vito (msg) ",it,1,"This is the mythological homophobic troll, writing to him is substantially useless because I doubt it understands how much it is written. I have cheered us with his obsessions since 2008. Vito (MSG)"
4660,Selam. Kusura bakmayın. Siteye girmediğim için mesajınıza yanıtlayamadım. Sağ olsun Burak Kara yanıtlamış. Görüşürüz. Takabeg ,tr,0,Hi. Sorry. I could not answer your message because I did not enter the site. Thanks to Burak Kara answered. See you later. Takabeg
5235,"Ho dato un rapida risposta al Drive-In, comunque purtroppo adesso sono un po  di corsa, spero entro stasera di aggiornarti un po  più diffusamente in merito. Uff!!      Azrael      ",it,0,"I gave a quick response to the drone-in, however unfortunately I am now a bit of a running, I hope for tonight to update you a little more widely on the matter. Uff !!      Azrael"
2516,"... mi riferisco a:  il dittatore Nicolae Ceauşescu e la moglie Elena vengono giustiziati!  del 25 dicembre. Da modificare subito subito, ché  giustiziati  proprio non va. Da wiki,  Enciclopedia aperta che ha come aspirazioni fondamentali contenuto libero ed articoli oggettivi  non lo posso accettare. Nessuno lo può accettare: e non vi fa onore!  Assassinati  vorrete dire! Ve lo dico da comunista vero, senza tessera naturalmente:  assassinati  è il termine giusto! Le parole sono pietre e Wiki non è autorizzata a camuffarle così... da bomboloni! oph!",it,0,"... I am referring to: The dictator Nicolae Ceauşescu and his wife Elena are executed!  December 25th. To be modified immediately, because executed just does not go. From Wiki, open encyclopedia that has free free content aspirations and objective articles I cannot accept it. Nobody can accept it: and it does not honor you!  Assassinated you want to say! I tell you as a true communist, without a card of course: the right term is assassinated! The words are stones and wiki is not authorized to disguise them like this ... by Bomboloni! Opeh!"
734,"Selam, Noumenon haklı, diğer SAM lerle birlike o da kapatılacaktır. Diğer sorunuza gelince; hem burada, hem de şurada iki liste göze çarpıyor; birleştirilmeleri uygun olacaktır. Silinmiş içeriğe gelince, o da zaten bu iki mevcut maddeden birinin kopyası gibi, ama belli ki telifli olması nedeniyle silinmiş. İyi çalışmalar. M. M. ",tr,0,"Hi, Noumenon is right, he will be closed to the union with other sams. As for your other question; Both here and there are two lists; It would be appropriate to combine. As for the deleted content, it is like a copy of one of these two existing substances, but obviously because it was royalty. Enjoy your work. M. M."
4750,"Pakistan Yüce Mahkemesinde yaygın kullanım Pakistan Yüksek Mahkemesinden yana iken ve bunu tartışma sayfasında belirtmiş iken siz hangi veriye dayanarak  bu ada ilişkin yaygın kullanım mevcut değil  diyorsunuz? Hizmetlisiniz diye her dediğiniz doğru mu oluyor? Hizmetlisiniz diye gerekçesiz kendi başınıza buyruk karar alabileceğinizi mi sanıyorsunuz?      Nushirevan11         Ⓜ    19.51, 22 Mayıs 2018 (UTC) Vikipedi de iletişim sürecinin nezaket kurallarıyla uyumlu olması gerektiğini anımsatmak isterim. Söz konusu madde üzerindeki tam koruma da şu an kalkmış olduğundan, ilgili tartışma sayfasında dile getirilen görüşler sonucunda kesin bir karara varılabileceği kanısındayım. İyi vikiler. Superyetkin       16.04, 23 Mayıs 2018 (UTC)",tr,0,"While the widespread use in the Pakistan Supreme Court is in favor of the Supreme Court of Pakistan and has stated on the discussion page, which data do you say that the island is not common? Is it true that you say that you are serviced? Do you think you can make a decision on your own because you are serviced?      Nushirevan11 ⓜ 19.51, 22 May 2018 (UTC) Wikipedia I would like to remind that the communication process should be compatible with the rules of courtesy. Since the full protection on the article in question has now lifted, I believe that a definite decision can be reached as a result of the opinions expressed on the relevant discussion page. Good Wikis. Superiettin 16.04, May 23, 2018 (UTC)"
2354,"Nella voce  Benedetto Buommattei  il testo da te inserito contiene il link a  Accademia fiorentina , che punta a una disambigua. Puoi correggerlo? No2 (msg) ",it,0,"In the item Benedetto Butomattei the text you entered contains the link to the Florentine Academy, which aims at a disambiguous. Can you correct it? No2 (msg)"
6857,"Con l intenzione di uccidere, sì, ma non   due marinai  . Questo intendevo. Non credo che il termine  incidente  annienti la tesi degli inquirenti. Ad ogni modo, anche  Caso  va bene. L importante, secondo me, è che si riporti il titolo al   casus   vero e proprio, perché questo include tutto il resto, cioè la vicenda giudiziaria, la controversia tra India e Italia, il lutto dei familiari dei pescatori.... Certo, è solo  la scintilla , ma spiega tutto il fuoco. Questo, su un piano NPOV, non è  il caso marò  e la  crisi diplomatica , ammesso che esista, è una conseguenza di un fatto che deve rimanere  a capo  del tema della voce. Cmq ho fatto un piccolo test: ho cercato  incident+lexie  nel sito thehindu.com e l espressione   incident   (il termine scelto su enW) ricorre spessissimo. Va anche però detto che la traduzione in italiano del termine non è univoca, potendo significare tanto  incidente , quanto  scontro , quanto  reato . O anche  fatto ,  accadimento , per quanto la radice latina, con il suo portato etimologico, imho resta in piedi. ",it,0,"With the intention of killing, yes, but not two sailors. I meant this. I don't think the term anniversary incident the investigators' thesis. In any case, even if it is fine. The important thing, in my opinion, is that the title to the actual casus is reported, because this includes everything else, that is, the judicial affair, the controversy between India and Italy, the mourning of the family of the fishermen .... Of course, it is only the spark, but explains all the fire. This, on a NPOV plane, is not the Marò case and the diplomatic crisis, assuming that it exists, is a consequence of a fact that must remain at the head of the theme of the voice. Anyway I did a small test: I looked for accidents+lexie on the thehindu.com site and the expression incident (the term chosen on Enw) occurs very often. However, it must also be said that the Italian translation of the term is not univocal, being able to mean as much accident, as clashing, as a crime. Or even done, succeeding, although the Latin root, with its etymological brought, Imho remains standing."
573,"Non vorrei ripetermi, ma non vedo la necessità di chiamare museo o parco divertimenti quello che nel linguaggio comune ed anche in altre 20 wiki viene identificato come zoo o acquario. Pietro (msg) ",it,0,"I would not like to repeat myself, but I don't see the need to call museum or amusement park what in common language and also in 20 other wiki is identified as zoo or aquarium. Pietro (MSG)"
4209,"Doğru diyorsun. benim o konularda biraz bilgim var. genel de şekil öğretiliyor doğrudur. huşu daha önemli, bnu konuya değinen bir çok ayet te var Kur an da. Atatürk ün okul zamanın da bile bu duruma karşı hayıflandığını da okumuştum. biliyorsunuz Osmanlı da harbiye de namaz kılmak mecburiydi. zaten bu şekil olayına karşı olduğundan şekilcilere karşı kanunlar ve yasalar çıkarmıştır.Qwl   mesaj at   ",tr,0,"You say it's true. I have some knowledge of those issues. In general, the shape is taught is true. Theweighteen is more important, there are many verses that talk about the subject. I have also read that even at the time of school at the time of the school. You know, the Ottoman Empire was obliged to pray. Since he was already against this figure, he has enacted laws and laws against the forms."
3908,Maderi yazınca farkettim; yeni bir nüfus mu arttık sayın Bolak? Sizin aile başbakana uyup aile planlamasına aldırmıyor galiba analı babalı büyüsün.. Gözünüz aydın. Levent Abi ,tr,0,"I noticed when I wrote Maderi; We have increased a new population, Mr. Bolak? I think your family prime minister does not care about family planning. Levent brother"
5777,"Fin quando non ci sta il comunicato ufficiale,il trasferimento non può essere riportato.Pazientate,credo che entro la fine della prossima settimana dovrebbe uscire. Jekke rm (msg) ",it,0,"Until the official press release is there, the transfer cannot be reported. Jekke RM (MSG)"
5430,"70px|uyarı Merhabalar;Bildiğiniz gibi Vikipedi nin amacı kullanıcıları sayesinde tarafsız bir ansiklopedi oluşturmaktır. Bu sebeple kullanıcı sayfalarımızda ve kullanıcı mesaj sayfalarımızda ideolojik, siyasi, kişisel (özgeçmiş, vs. gibi), reklam içeren, telifli veya herhangi başka bir    Vikipedi politikaları    na aykırı hiçbir içeriği bulundurmamamız gerekiyor. Aslına bakarsanız, kullanıcı sayfalarında Vikipedi de yaptıklarımız, Vikipedi deki projelerimiz gibi konuları ve    Vikipedi:Babil    yoluyla da bildiğimiz dilleri koyuyoruz. Kullanıcı mesaj sayfalarında ise, yaptığımız değişiklikleri diğer Vikipedistlerle tartışıyoruz.    Vikipedi:Kullanıcı sayfası    maddemizi inceleyip, kullanıcı sayfanızı ve/veya kullanıcı mesaj sayfanızı burada yazılanlara uygun şekilde düzenlerseniz çok seviniriz. Teşekkürler.    ki      bl   ",tr,0,"70px | Warning Hello, as you know, the purpose of Wikipedia is to create an impartial encyclopedia thanks to its users. For this reason, we should not have any content on our user pages and user message pages, ideological, political, personal (such as resumes, etc.), advertising containing advertising, copyright or any other Wikipedia policies. As a matter of fact, we put the tongues we know through Babylon, such as what we do on the user pages, such as our projects in Wikipedia: Babylon. In the user message pages, we discuss our changes with other Vikipedists.    Wikipedia: We would appreciate it if you examine our user page item and edit your user page and/or user message page in accordance with what is written here. Thanks.    BL"
1412,"El peor presidente de Bolivia, derrochando los millones que nos dio la madre tierra, jamas agradecio que Carlos Palenque abriera los ojos contra el imperialismo, jamas agradecio a lideres como el mallku, el peublo alteño y las villas de la urbe paceña que echaran a Gonzalo Sanchez de Lozada. Evo morales rinde tributo a los sectores mas ociosos del pais, los mineros, los choferes de minibus, lso empleados del sector salud, los profesores, los cocaleros, los narcotraficantes, los loteadores, rentistas, etc... y es lacayo de Garcia Linera quien realmente gobierna el pais.",es,0,"The worst president of Bolivia, wasting the millions that Mother Earth gave us, never appreciated that Carlos Palenque opened his eyes against imperialism, he never thanked leaders such as Mallku, Peublo Alteño and the villas of the city of La Paz that will throw Gonzalo Sanchez de Lozada. Evo Morales pays tribute to the most idle sectors of the country, the miners, the drivers of Minibus, the employees of the health sector, the teachers, the cocaleros, the drug traffickers, the lotators, rentists, etc ... and it is Lacayo de Garcia Linera who really governs the country."
4918,Bu aralar yoğunsun. O yüzden çoğunlukla onun hazırlıklarıyla uğraştığımı görmüyorsun tabii. ) VP:SİHİRBAZ ile başladım. Sırada AfC var. Tabii onu büyük ölçüde basitleştirmem gerekiyor. O hali bizim için fazla komplike. MediaWiki değişiklikleri ise Bugzilla dakiler değişikliği uygulama koyunca ancak.    Vito Genovese    ,tr,0,"You're busy nowadays. So often you don't see that I'm dealing with his preparations. ) VP: I started with the wizard. Next is AFC. Of course, I need to simplify him to a great extent. That state is too complicated for us. Mediawiki changes are only when Bugzilla daks put the change.    Vito Genovese"
7213,"Questo tuo intervento (  dire che siete assurdi è poco  ) può essere considerato attacco personale: una volta Gatto Nero si prese due settimane di blocco per una cosa del genere (disse   siete ridicoli  ), va bene che lui era recidivo, però frasi del genere sono considerate attacchi personali generalizzati. Ti consiglierei pertanto di cancellare la frase che ti ho quotato, prima che se accorga qualcuno. Ciao, Lucio Di Madaura (disputationes) ",it,0,"This intervention of yours (say that you are absurd is little) can be considered personal attack: once a black cat took two weeks of blocking for such a thing (he said you are ridiculous), it is okay that he was recurrence, but such phrases are considered generalized personal attacks. I would therefore advise you to delete the phrase I have listed on you, before if you notice someone. Hi, Lucio Di Madaura (Disputationes)"
3244,Me parece vergonzoso lo que la izquierda española está haciendo con el Sr. Aznar. El sectarismo y manipulacion de la verdad que realizan no es propio de un pais civilizado. Señores: BASTA YA!!!,es,0,It seems shameful what the Spanish left is doing with Mr. Aznar. The sectarianism and manipulation of the truth they do is not typical of a civilized country. Gentlemen: Enough already !!!
3131,"Brillan por su ausencia los editores, este artículo debería ser considerado para eliminarse. Ningún tipo de asidero, ni teoría económica, sólo un panfleto político. Hasta en el período colonial atribuye el auge de Buenos Aires a la exportación de cueros y ni tan sólo nombra a la obligatoriedad de que de dicho puerto debía salir toda la plata producida en Potosí. Lo que se dice un verdadero gorila, pocas luces, poco cerebro y poca sintonía con la realidad de nuestro amado país. Siempre pensando en verde y en espejitos de colores. Escribí en Miami la próxima.",es,1,"Editors shine due to their absence, this article should be considered to be eliminated. No type of handle, no economic theory, only a political pamphlet. Even in the colonial period he attributes the rise of Buenos Aires to the export of leather and not only names the obligation that all the silver produced in Potosí should leave. What is said a true gorilla, few lights, little brain and little tune with the reality of our beloved country. Always thinking of green and colored mirrors. I wrote in Miami next."
3649,negros de mierda por que no se mueren lo antes posible? tengo qe ir al baño a tirar la cadena jajajajaja se van a ir muchos por el agujero...!!!jazmin velasquez jazmin_v@hotmail.com mueran comemierdas!!!!! blue ray disc VS hd dvd!!!! full action! ROLON GRACIAS POR CERRARLES EL ORTO A LOS BOLUDOS SIN PARLA Y SIN FUNDAMENTOS JAJAJAJA,es,1,"Blacks of shit because they do not die as soon as possible? I have to go to the bathroom to throw the hahahaha chain, many are going to go for the hole ... !!! Blue Ray Disc vs HD DVD !!!! Full Action! Rolon thanks for closing the ortho to the unique bullshit and without foundations hahahaha"
3795,"Ups… . Sí, mi error, no leí bien la frase. Gracias por tu aviso y recuerda presumir buena fe. (ˆ〰ˆ)    GVSΛMΛ    21:44 24 ago 2017 (UTC)",es,0,"UPS…. Yes, my mistake, I didn't read the phrase well. Thanks for your notice and remember to presume good faith. (ˆ〰ˆ) GVSλMλ 21:44 Aug 24 (UTC)"
5723,Elinize sağlık herhangi bir hata gözüme çarpmadı. Ek olarak Kullanıcı mesaj:Bambi nin annesi size yardımcı olabilir. LGBT alanındaki maddelere önemli katkı sağlamış birisidir kendisi. Benim pek uzmanlık alanım değil ama yine de elimden geldiğince yardımcı olmaya çalışırım. Kolay gelsin )   Reality    ,tr,0,"I didn't look at any error in your hand. In addition, user message: Bambi's mother can help you. He is a significant contribution to the substances in the LGBT area. It is not my expertise, but I still try to help as much as I can. Come easy) reality"
866,"Bu durumu kartpostal olarak değerlnedirmeyin.Önemli olan fotoğraftır. Yüklediğiniz resmin (kartpostaldaki resim) telif hakları saklıysa ve VP:AK politikasına uymuyorsa silinir. Eğer kamu malı veya diğer özgür lisanslıysa bunu da göstermeli, belirtmeli ve kaynak vererek doğrulamalısınız. Tavsiyem resimleri kendiniz çekin. Telfle ile ilgili bir sorun yaşamayzsınız.Saygılar, iyi çalışmalar.   Mach   iavelli msj ",tr,0,"Do not value this situation as a postcard. If the copyrights of the picture you upload (picture in the postcard) are reserved and VP: does not comply with the white policy, it is deleted. If it is a public or other free licensed, you should show, specify and verify it by providing resources. My advice is to pull the pictures yourself. You will have a problem with telfle. Regards, good work.   Mach iavelli msj"
7641,"los sudafricanos querian desfondar las lineas cubanas. En efecto apretàron para 5 meses (noviembre 1987-marzo 1988). Despuès veer que las lineas cubanas resistìeron, se retiràron.Quien dice que este no era el objectivo de los sudafricanos,no relata los hechos.Militarmente no estàn importantes las bajas. Lo que conta es si el objectivo ha sido alcanzado. Aquello sudafricano no.Los cubanos ademàs avanzaban en direcciòn lubango ruacanà y los sudafricanos temian que habrian sido rodeados.",es,0,"The South Africans wanted to vanish the Cuban lines. Indeed squeeze for 5 months (November 1987-March 1988). After seeing that the Cuban lines resisted, they retired. What tells is whether the objective has been achieved. That South African No. The Cubans also advanced in Lubango Ruacanà direction and the South Africans fear that they would have been surrounded."
6790,"Merhaba Sargon, mesajını gördüm ve önerin için teşekkür ederim. Adımı çalışma grubuna kendimi ekledim. Umarım doğru şeyi yapmışımdır, Vikipedi nin prosedürlerine henüz çok hakim değilim. Elimden geldiğince eksik maddeleri tamamlamaya çalışırım. C.F. Whitewater (mesaj)",tr,0,"Hello Sargon, I saw your message and thank you for the suggestion. I added myself to the work group. I hope I have done the right thing, I am not very dominated by the Wikipedia's procedures yet. I try to complete the missing items as much as I can. C.F. Whitewater (Message)"
6676,"Io non sono fideistico mio attengo semplicemente a quello che so. Tra le 10 e le 6 Paramita non c e  contraddizione all interno del Mahayana, dove la vedi tu la contraddizione? Avanti spiegami come le due differenti classificazioni si escludono a vicenda... Non lo fanno, in certi Testi si affermano le Paramita prima come essere 6 e poi, nello stesso testo, si enumerano 10 terreni e 10 Paramita come nel Madhyantavibhaga di Maitreya e Asanga, mai letto? In uno stesso Testo si parla prima di 6 Paramita e poi di 10 Paramita... Ci saranno anche dei professori nei monasteri, guarda, io sono a Kathmandu e sto studiando alla Kathmandu University dove in una classe abbiamo una lezione con William Waldron e in un altra abbiamo un Khenpo Nyingmapa eruditissimo: e  il professore che quando ha tempo libero viene ad ascoltare il Khenpo e non viceversa! I buddhologi non capiscono niente e qua non centra il fideismo ma l obiettivita  se tu venissi qua a frequentare le lezioni lo capiresti da solo. Choedrak",it,0,"I am not my own time, I simply care about what I know. Between 10 and 6 paramits not C and contradiction within the Mahayana, where do you see the contradiction? Next to explain to me how the two different classifications are excluded each other ... they do not do it, in certain texts the parameds first are established how to be 6 and then, in the same text, 10 land and 10 paramits are enumerated as in the Madhyantavibhaga of Maitreya and Asanga, never read? In the same text we speak first of 6 paramits and then 10 paramits ... there will also be professors in the monasteries, look, I am in Kathmandu and I am studying at Kathmandu University where in a class we have a lesson with William Waldron and in another we have a very erudite Nyingmapa Khenpo: and the professor who has a time to listen to the khenpo! Buddhologists do not understand anything and here he does not hit the fideism but the objective if you came here to attend the lessons you would understand it alone. Choedrak"
6228," ... forse perché non è una voce facile? ... L hai risolta egregiamente. -) Segnamola nel progetto:Genova fra le nuove voci, la mettiamo nel portale. 「   Tw   ice·29 (disc.)」 ",it,0,"... maybe because it's not an easy voice? ... you solved it very well. -) Sign in the project: Genoa among the new voices, we put it in the portal. 「TW ICE · 29 (disc.)」"
501,"Mexicumbia, le voy a solicitar que baje su tonito insolente que no está en una cantina. La imagen fue retirada por su pésima calidad, pues ni siquiera se aprecia fehacientemente al supuesto vendedor ambulante.    Beto·CG    23:18 11 abr 2009 (UTC)",es,0,"Mexicumbia, I will ask you to lower your insolent ton that is not in a canteen. The image was withdrawn by its lousy quality, because it is not even reliably appreciated the alleged street vendor.    Beto · CG 23:18 11 Apr 2009 (UTC)"
4623,"Beh, oggi la MMI festeggia ufficialmente i 150 anni della sua fondazione; ci sono schierate tutte le principali unità a La Spezia, dalla Cavour al Vespucci al Todaro (o lo Scirè, non ho visto il numerale), il Doria, una Maestrale. Insomma, questo risponde alla domanda, direi. Pigr8 ...libertà è partecipazione! ",it,0,"Well, today the MMI officially celebrates the 150 years of its foundation; There are deployed all the main units in La Spezia, from Cavour to Vespucci to Todaro (or the Scirè, I have not seen the numeral), the Doria, a mistral. In short, this answers the question, I would say. Pigr8 ... freedom is participation!"
6775,Ahmet Kara (güreşçi) maddesi varmis ama bu zat Kara Ahmed degil mi ? Takabeg  Bilmem ki? ) Resmin üzerinde Kara Ahmed yazıyor. Ahmet Kara belki sonradan soyadı olarak verilmiştir? Ancak yine de dediğin akla daha uygun.RapsarEfendim? ,tr,0,"Ahmet Kara (wrestler) has a substance, but this is not Kara Ahmed? I don't know takabeg? Kara Ahmed writes on the picture. Maybe Ahmet Kara was given as a surname later? However, what you say is still more appropriate. Rapsarefir?"
4981,"Ya... y vamos y nos lo creemos..jajaja. Bueno cielo, prueba de impulsividad y que la controlas si que va a ser, si, entre otras cosas como lo que de verdad quieres, ayudar en wiki ). Millones más de petons ) Maria   discu   04:35 12 ago 2011 (UTC)",es,0,"Already ... and let's go and we believe it ... hahaha. Well sky, impulsivity proof and that you control it if it will be, if, among other things like what you really want, to help in Wiki). Mill more of Petons) Maria discu"
1417,como quieran saber la vida es especialmente para uno mismo y no a de ser compartida por pestes invasoras de nuestra niebla del mortal egoismo,es,0,How they want to know life is especially for oneself and not to be shared by invading pests of our fog of the mortal selfishness
373,En Historia de Namibia ouse una fuente en ingles. que no sé ingles la puse por ser usada para el articulo resultado elecciones sudafricanas de 1.948. Así que espero que no sea borrada. ,es,0,In Namibia History Ouse a source in English. I do not know English to be used for the article resulting South African elections of 1.948. So I hope it is not erased.
2423,Que tontera lo que dices. EDITE es decir cambie esas partes de lugar. Creo que es la falkta de seriedad mas grave que me ha tocado presenciar en años. (discusión) 03:25 5 mar 2008 (UTC),es,0,"That nonsense what you say. Edit that is, change those parts of place. I think it is the falkta of more serious seriousness that has touched me to witness in years. (Discussion) 03:25 5 Mar 2008 (UTC)"
7241,"Mah  tutto quello che si sa  è un espressione molto pericolosa perchè comprenderebbe anche le calunnie, gli insulti, le offese che un personaggio pubblico inevitabilmente riceve. E poi, non trovo enciclopedico, inserire i pettegolezzi, le notizie gossip, le amanti...insomma questa non è Novella 2000 (anche se purtroppo non tutti la pensano così e riempiono Wiki di spazzatura). Quando a Keynes, prova ad aprire una discussione la  se sei certo che non avesse mai dichiarato la sua omosessualità, anche perchè a mio giudizio quel paragrafo si potrebbe tranquillamente eliminare; magari riporta anche le fonti. Sull omosessualità di Tiziano Ferro ho fatto io stesso una ricerca su google e tu non puoi neanche immaginare la schifezza che ho trovato: ragion per cui sono convintissimo a tenere la questione  Tiziano Ferro gay  fuori da questa voce, perchè al momento è totalmente falsa. Poi se nella sua vita privata, Tiziano va a letto con un uomo sono affari suoi, dato che decide comunque di tenere la cosa completamente riservata... Ayers (msg) ",it,0,"Well all you know is a very dangerous expression because it would also include slander, insults, offenders that a public figure inevitably receives. And then, I do not find encyclopedic, insert gossip, gossip news, lovers ... in short, this is not a new 2000 (although unfortunately not everyone thinks so and fill garbage wiki). When in Keynes tries to open a discussion, if you are sure that he had never declared his homosexuality, also because in my opinion that paragraph could safely eliminate; Maybe he also reports the sources. On the homosexuality of Tiziano Ferro I did a search on Google and you cannot even imagine the crap I found: which is why I am very convinced to keep the Titian Gay Iron question out of this item, because at the moment it is totally false. Then if in his private life, Titian goes to bed with a man are his business, since he still decides to keep the thing completely reserved ... Ayers (MSG)"
185,   PUTOOOOO !!!!! MALATENDIDO !!!!! Anda a cuidar a tu mujer que la estan FOLLANDO 4 negros en tu casa GAY DE MIERDA !!!   ,es,1,Fuckoooo !!!!! Evil !!!!! Go take care of your wife who are fucking 4 blacks in your shit gay house !!!
2519,:en:Persecution of Muslims maddesinden de bilgiler aktarabilirsin. Mesela European Turkey bölümüne bakar mısın ? Takabeg ,tr,0,": EN: You can also transfer information from the Perspecification of Muslims. For example, can you look at the European Turkey section? Takabeg"
5921,La mia risposta («Portati a considerare quel che ti pare») è conseguenza della tua arroganza. Non ho altro da dirti a riguardo.   P      e!    ,it,0,"My answer (""led to consider what you want"") is a consequence of your arrogance. I have nothing else to tell you about it.   P E!"
2855," Sevgili Takabeg, fikirlerinde ısrarcılığın için seni kutluyorum. ) Bu ayrıştırmayı dediğin gibi    başka bir maddede    yapmak gerekir bence . Türk bilinenlerin gerçek kimliği gibi bir madde açabiliriz (belki de vardır). Ama ansiklopedik olur mu topluluğa sormak lazım.foPen ",tr,0,"Dear Takabeg, I congratulate you for your insistence on your ideas. ) I think this separation should be made in another substance. We can open a substance like the true identity of the Turkish known (perhaps). But if it would be an encyclopedic community, it is necessary to ask the community."
3163," Bueno, luego de varios días (y recordando tu expresión de  encaje de bolsillos  xD) logré traspasar todo lo que pude al [artículo de Soledad]. No es perfecto pero debería bastar para que otros valientes se animen a agregar y corregir lo que ya está. Saludos!",es,0,"Well, after several days (and remembering your xD pocket lace expression) I managed to transfer everything I could to [Soledad article]. It is not perfect but it should be enough for other brave ones to be encouraged to add and correct what is already. Greetings!"
4024,Mi fai una testa grossa così che non si cancellano le discussioni utente e poi mi chiedi di cancellare il mio intervento? Io lo cancellerò solo se tu cancellerai i tuoi. E comunque contro le regole ci andresti anche tu   se non fossi un amministratore e quindi    un utente privilegiato     ,it,0,Do you make me a big head so that the user discussions are not canceled and then you ask me to delete my intervention? I will only delete it if you cancel yours. And anyway against the rules you would also go there if you were not an administrator and therefore a privileged user
2412,"Hola. Estaba mal el aviso de desambiguación, lo he corregido cambiándolo a Sabina (desambiguación), y de paso he creado la página, que no existía. Un saludo, ",es,0,"Hello. It was bad the nonsense warning, I have corrected it by changing it to Sabina (disambiguation), and by the way I created the page, which did not exist. All the best,"
5555,"Ciao Kirk! Ho visto i tuoi ultimi lavori sulle voci di stelle: complimenti stai diventando sempre più bravo. Grazie anche per avere creato V342 Aquilae e HW Virginis, che ho citato nella voce sulle stelle variabili che sto scrivendo in sandbox e a cui sto dando le ultime limature. Una minuzia riguardo a Wolf 359: citando Pavlenko   et al.   (2006) nella voce c è scritto che la stella ha una luminosità di 0,001 L☉, il che in effetti è quanto la fonte dice. Poi però nel template viene riportata una luminosità di 0,00002 L☉. Forse i dati sono stati presi da due fonti diverse. In ogni caso, visto che sono così discrepanti, sarebbe forse il caso di chiarire la questione. Ciao e a presto per gli ulteriori lavori in corso -) Edfri (msg)  Sì lo so sulle novae nane non si trova molto. Una delle fonti che ho consultato nella stesura della voce è questo libro: alle pp. 239-243 trovi qualcosa sulle novae nane. Non è molto ma è una base per iniziare Edfri (msg) ",it,0,"Hi Kirk! I saw your latest works on the stars voices: congratulations you are becoming better and better. Thanks also for creating V342 Aquilae and HW Virginis, which I mentioned in the voice on the variable stars that I am writing in Sandbox and to which I am giving the latest files. A minutia about Wolf 359: citing Pavlenko et al.   (2006) In voice c it is written that the star has a brightness of 0.001 l☉, which in fact is what the source says. But then in the template a brightness of 0.00002 l☉ is reported. Perhaps the data were taken by two different sources. In any case, since they are so discrepant, it would perhaps be appropriate to clarify the question. Hello and see you soon for further work in progress -) Edfri (MSG) yes I know about the Nane Novae is not much. One of the sources I consulted in the drafting of the voice is this book: at pp. 239-243 you will find something about the Nane Novae. It is not much but it is a base to start Edfri (MSG)"
