id,feedback_text,lang,toxic
2995," left|55px    Lütfen telif hakkı saklı metin eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir Vikipedi suçudur ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler! Eldarion ",tr,0
2812,"Para mi, el Baloncesto es el mejor deporte que hay y pienso que ponerle importancia a cómo se le llama en cada pais es una total pérdida de tiempo, enfoquémonos en el deporte, en su historia, en sus reglas, no en costumbres língüísticas o culturales, ¿A quién coños le interesa eso? Vayamos al grano, el juego se llama Baloncesto, mejor conocido por Básquetbol en español y Basketball en inglés, sus alteraciones son simplemente cuestion de cada país o lengua, nada indispensable ni importante.",es,0
4362," Kaynak belirtilmeden yayınlanamaz  denmesi lisans için yeterli bir açıklama değildir. Vikipedi, aynı zamanda izin alınmaksızın ticari kullanım ve değiştirilebilirlikte aramaktadır. Bkz: VP:RKP. İyi çalışmalar.   Mach   iavelli msj  Tam olarak öyle diyemeyiz. Özgür lisanslı kabul ettiğimiz lisanslar vardır. İkinci olarak telif hakları saklı (yani tüm hakları) vardır. Bir de bunun tam ortası olan bizim için  yeterince özgür olmayan  resimler vardır. Sizin yüklediğiniz sonuncusuna giriyor.   Mach   iavelli msj ",tr,0
2345,"Eh chilango ignorante, estamos hablando de la cultura de nuevo leon, no de la cultura del noreste (coah-nl-tamps) no hablamos de la cultura de tres entidades,ni lo que tienen en comùn, o sus analogías; sino de una SOLA entidad, no metas material irrelevante. Si en coahuila tienen un  x  comportamiento cultural ese es muy su problema y asunto,",es,1
3333,Me da la impresión de que este artículo podría ir a WP:CAD. Queda algo por limar? Gaeddal ,es,0
2521,"PS: un pazzo ha proposto architettura romanica per la vetrina... se potessi metterci una pezza quando avrai tempo, io ci ho già fatto tutto il possibile (e non ci ho messo le note!). Ciao e grazie ",it,0
1801,"BEN MİLLİYETÇİ değilim.    Fanatik   likle suçluyorsun.. O   tarafsızlığın   ve   kayda değerliğin   olması için resmi politikalara göre Kişisel Saldırı yapmaman gerekiyor.VP:KSY.. Yapılan yorumlardan hemen sonra ozgurgundem gazetesini referans alıp karşıtlık yaratman ki bahsettiğin gazete teröristleri koruyan bir tutum içerisinde, Türk askerini aşağılayan ifadeleri var. Hiçbir resmiyeti yok. TSK ise dünya çapında tanınan ve verdiği bilgiye itibar edilen bir kurum. Arada bir uçurum var.HPG dediğin Halkın savunma kuvvetleri PKK nın kibarcası oluyor ve polisleri esir alıyor. TSK  deneme operasyonu  yaptığını açıklamamışken, ve verdiğin ozgurgundemde TSK hakkında haber değil ağır ithamlar varken bunu kaynak olarak nasıl gösterebiliyorsun ?? Burayıda oku o zaman.. Biri resmi site diğeri partizan site...Boyalikus ",tr,1
1393," violencia indiscriminada contra civiles   mmm entonces que es el ejercito yanqui o el israeli que mata mas civiles que los grupos terroritas?? Me parece que diferenciar entre guerrillas y grupos no es el problema ya que muchos denominan a las guerrilas como terrorismo,,,",es,0
6385,"Hola Dorieo. Gracias por tus palabras. Me pondré esta tarde con la imagen, que antes habrá que vectorizar (no sé si no me merecerá la pena hacerla de nuevo), pero lo haré. Un abrazo, 12px Lucien ~   Dialoguemos...   11:18 14 nov 2009 (UTC)",es,0
1469,Este artículo está lleno de vandalismos:  Ricardo es un caballero siciliano que eapeorfpoerpa pito de chango con chancro sifilis y gonorre . Esto por todo el texto.,es,1
110,"150px Çok teşekkür ederim ya, bayağı uğraştırdım seni. Ham imza kutusunu tıklayınca, halloldu mesele. Umarım menekşe seviyorsundur, ben çok severim de. Sevgiler.    Yabancı     msj   ",tr,0
4714,"Seguro que lo puedo mejorar. Pero seguro tengo mejores cosas que hacer que picar en la provocación. yo no discuto contigo. Yo vine a explicar el problema para que el que quiera y pueda, lo arregle. Quizás creas que discutir conmigo me interesa (viendo tu comentario), pero paso de ti y de tu burdo intento de usar la psicología para que yo lo haga. 05:18 5 dic 2012 (UTC)",es,0
3288,"Se ha retirado la plantilla traducción que colocó en el artículo el 30 de abr de 2007, ya que ha transcurrido bastante tiempo desde que colaboró en él por última vez (el 30 de abr de 2007). Si dejó partes sin traducir revise si es necesario hacer limpieza. Bigsus-",es,0
4248,"Non prendermi per rompiscatole, ora la cosa che potresti fare (un pò a tuo rischio però) è sostituire la morte con la X nelle voci delle stagioni e togliere qualsiasi simbolo dalle cronistorie delle squadre. ;) Fidia 82 (msg) ",it,0
1144,"grazie dell aiuto ) i titoli li avevo lasciati in inglese perche  le mie fonti erano il sito di robotech e la wiki inglese, e li  ovviamente sono citati in inglese. ",it,0
4827,"Il mio parere spassionato di utente che non ha partecipato né alla stesura della voce, né alla procedura di valutazione, e nemmeno ha letto completamente la voce con troppa attenzione, è che no, una voce con problemi di questo tipo non dovrebbe stare in vetrina. Phyrexian ",it,0
257,"kürtler pers aryan, biruni ile benim aramda fiziksel görünüm olarak fark yok. ibni sina ve farabide türkler zaten. sen istesende istemesende tipini si.ktiğimin kıllı kürdümsüsü.78.167.119.152 ",tr,1
4689,"maddenin adı ile tam bir sonuca varılmamışken (ki Etiyopya dır) maddeyle ilgili şablonlar, kategorilein değiştirilmesi doğru değil.   c3mâL    ",tr,0
2515," questo è il mitologico troll omofobo, scrivergli è sostanzialmente inutile perché dubito capisca quanto gli viene scritto. Ci allieta con le sue ossessioni dal 2008. Vito (msg) ",it,1
4660,Selam. Kusura bakmayın. Siteye girmediğim için mesajınıza yanıtlayamadım. Sağ olsun Burak Kara yanıtlamış. Görüşürüz. Takabeg ,tr,0
5235,"Ho dato un rapida risposta al Drive-In, comunque purtroppo adesso sono un po  di corsa, spero entro stasera di aggiornarti un po  più diffusamente in merito. Uff!!      Azrael      ",it,0
2516,"... mi riferisco a:  il dittatore Nicolae Ceauşescu e la moglie Elena vengono giustiziati!  del 25 dicembre. Da modificare subito subito, ché  giustiziati  proprio non va. Da wiki,  Enciclopedia aperta che ha come aspirazioni fondamentali contenuto libero ed articoli oggettivi  non lo posso accettare. Nessuno lo può accettare: e non vi fa onore!  Assassinati  vorrete dire! Ve lo dico da comunista vero, senza tessera naturalmente:  assassinati  è il termine giusto! Le parole sono pietre e Wiki non è autorizzata a camuffarle così... da bomboloni! oph!",it,0
734,"Selam, Noumenon haklı, diğer SAM lerle birlike o da kapatılacaktır. Diğer sorunuza gelince; hem burada, hem de şurada iki liste göze çarpıyor; birleştirilmeleri uygun olacaktır. Silinmiş içeriğe gelince, o da zaten bu iki mevcut maddeden birinin kopyası gibi, ama belli ki telifli olması nedeniyle silinmiş. İyi çalışmalar. M. M. ",tr,0
4750,"Pakistan Yüce Mahkemesinde yaygın kullanım Pakistan Yüksek Mahkemesinden yana iken ve bunu tartışma sayfasında belirtmiş iken siz hangi veriye dayanarak  bu ada ilişkin yaygın kullanım mevcut değil  diyorsunuz? Hizmetlisiniz diye her dediğiniz doğru mu oluyor? Hizmetlisiniz diye gerekçesiz kendi başınıza buyruk karar alabileceğinizi mi sanıyorsunuz?      Nushirevan11         Ⓜ    19.51, 22 Mayıs 2018 (UTC) Vikipedi de iletişim sürecinin nezaket kurallarıyla uyumlu olması gerektiğini anımsatmak isterim. Söz konusu madde üzerindeki tam koruma da şu an kalkmış olduğundan, ilgili tartışma sayfasında dile getirilen görüşler sonucunda kesin bir karara varılabileceği kanısındayım. İyi vikiler. Superyetkin       16.04, 23 Mayıs 2018 (UTC)",tr,0
2354,"Nella voce  Benedetto Buommattei  il testo da te inserito contiene il link a  Accademia fiorentina , che punta a una disambigua. Puoi correggerlo? No2 (msg) ",it,0
6857,"Con l intenzione di uccidere, sì, ma non   due marinai  . Questo intendevo. Non credo che il termine  incidente  annienti la tesi degli inquirenti. Ad ogni modo, anche  Caso  va bene. L importante, secondo me, è che si riporti il titolo al   casus   vero e proprio, perché questo include tutto il resto, cioè la vicenda giudiziaria, la controversia tra India e Italia, il lutto dei familiari dei pescatori.... Certo, è solo  la scintilla , ma spiega tutto il fuoco. Questo, su un piano NPOV, non è  il caso marò  e la  crisi diplomatica , ammesso che esista, è una conseguenza di un fatto che deve rimanere  a capo  del tema della voce. Cmq ho fatto un piccolo test: ho cercato  incident+lexie  nel sito thehindu.com e l espressione   incident   (il termine scelto su enW) ricorre spessissimo. Va anche però detto che la traduzione in italiano del termine non è univoca, potendo significare tanto  incidente , quanto  scontro , quanto  reato . O anche  fatto ,  accadimento , per quanto la radice latina, con il suo portato etimologico, imho resta in piedi. ",it,0
573,"Non vorrei ripetermi, ma non vedo la necessità di chiamare museo o parco divertimenti quello che nel linguaggio comune ed anche in altre 20 wiki viene identificato come zoo o acquario. Pietro (msg) ",it,0
4209,"Doğru diyorsun. benim o konularda biraz bilgim var. genel de şekil öğretiliyor doğrudur. huşu daha önemli, bnu konuya değinen bir çok ayet te var Kur an da. Atatürk ün okul zamanın da bile bu duruma karşı hayıflandığını da okumuştum. biliyorsunuz Osmanlı da harbiye de namaz kılmak mecburiydi. zaten bu şekil olayına karşı olduğundan şekilcilere karşı kanunlar ve yasalar çıkarmıştır.Qwl   mesaj at   ",tr,0
3908,Maderi yazınca farkettim; yeni bir nüfus mu arttık sayın Bolak? Sizin aile başbakana uyup aile planlamasına aldırmıyor galiba analı babalı büyüsün.. Gözünüz aydın. Levent Abi ,tr,0
5777,"Fin quando non ci sta il comunicato ufficiale,il trasferimento non può essere riportato.Pazientate,credo che entro la fine della prossima settimana dovrebbe uscire. Jekke rm (msg) ",it,0
5430,"70px|uyarı Merhabalar;Bildiğiniz gibi Vikipedi nin amacı kullanıcıları sayesinde tarafsız bir ansiklopedi oluşturmaktır. Bu sebeple kullanıcı sayfalarımızda ve kullanıcı mesaj sayfalarımızda ideolojik, siyasi, kişisel (özgeçmiş, vs. gibi), reklam içeren, telifli veya herhangi başka bir    Vikipedi politikaları    na aykırı hiçbir içeriği bulundurmamamız gerekiyor. Aslına bakarsanız, kullanıcı sayfalarında Vikipedi de yaptıklarımız, Vikipedi deki projelerimiz gibi konuları ve    Vikipedi:Babil    yoluyla da bildiğimiz dilleri koyuyoruz. Kullanıcı mesaj sayfalarında ise, yaptığımız değişiklikleri diğer Vikipedistlerle tartışıyoruz.    Vikipedi:Kullanıcı sayfası    maddemizi inceleyip, kullanıcı sayfanızı ve/veya kullanıcı mesaj sayfanızı burada yazılanlara uygun şekilde düzenlerseniz çok seviniriz. Teşekkürler.    ki      bl   ",tr,0
1412,"El peor presidente de Bolivia, derrochando los millones que nos dio la madre tierra, jamas agradecio que Carlos Palenque abriera los ojos contra el imperialismo, jamas agradecio a lideres como el mallku, el peublo alteño y las villas de la urbe paceña que echaran a Gonzalo Sanchez de Lozada. Evo morales rinde tributo a los sectores mas ociosos del pais, los mineros, los choferes de minibus, lso empleados del sector salud, los profesores, los cocaleros, los narcotraficantes, los loteadores, rentistas, etc... y es lacayo de Garcia Linera quien realmente gobierna el pais.",es,0
4918,Bu aralar yoğunsun. O yüzden çoğunlukla onun hazırlıklarıyla uğraştığımı görmüyorsun tabii. ) VP:SİHİRBAZ ile başladım. Sırada AfC var. Tabii onu büyük ölçüde basitleştirmem gerekiyor. O hali bizim için fazla komplike. MediaWiki değişiklikleri ise Bugzilla dakiler değişikliği uygulama koyunca ancak.    Vito Genovese    ,tr,0
7213,"Questo tuo intervento (  dire che siete assurdi è poco  ) può essere considerato attacco personale: una volta Gatto Nero si prese due settimane di blocco per una cosa del genere (disse   siete ridicoli  ), va bene che lui era recidivo, però frasi del genere sono considerate attacchi personali generalizzati. Ti consiglierei pertanto di cancellare la frase che ti ho quotato, prima che se accorga qualcuno. Ciao, Lucio Di Madaura (disputationes) ",it,0
3244,Me parece vergonzoso lo que la izquierda española está haciendo con el Sr. Aznar. El sectarismo y manipulacion de la verdad que realizan no es propio de un pais civilizado. Señores: BASTA YA!!!,es,0
3131,"Brillan por su ausencia los editores, este artículo debería ser considerado para eliminarse. Ningún tipo de asidero, ni teoría económica, sólo un panfleto político. Hasta en el período colonial atribuye el auge de Buenos Aires a la exportación de cueros y ni tan sólo nombra a la obligatoriedad de que de dicho puerto debía salir toda la plata producida en Potosí. Lo que se dice un verdadero gorila, pocas luces, poco cerebro y poca sintonía con la realidad de nuestro amado país. Siempre pensando en verde y en espejitos de colores. Escribí en Miami la próxima.",es,1
3649,negros de mierda por que no se mueren lo antes posible? tengo qe ir al baño a tirar la cadena jajajajaja se van a ir muchos por el agujero...!!!jazmin velasquez jazmin_v@hotmail.com mueran comemierdas!!!!! blue ray disc VS hd dvd!!!! full action! ROLON GRACIAS POR CERRARLES EL ORTO A LOS BOLUDOS SIN PARLA Y SIN FUNDAMENTOS JAJAJAJA,es,1
3795,"Ups… . Sí, mi error, no leí bien la frase. Gracias por tu aviso y recuerda presumir buena fe. (ˆ〰ˆ)    GVSΛMΛ    21:44 24 ago 2017 (UTC)",es,0
5723,Elinize sağlık herhangi bir hata gözüme çarpmadı. Ek olarak Kullanıcı mesaj:Bambi nin annesi size yardımcı olabilir. LGBT alanındaki maddelere önemli katkı sağlamış birisidir kendisi. Benim pek uzmanlık alanım değil ama yine de elimden geldiğince yardımcı olmaya çalışırım. Kolay gelsin )   Reality    ,tr,0
866,"Bu durumu kartpostal olarak değerlnedirmeyin.Önemli olan fotoğraftır. Yüklediğiniz resmin (kartpostaldaki resim) telif hakları saklıysa ve VP:AK politikasına uymuyorsa silinir. Eğer kamu malı veya diğer özgür lisanslıysa bunu da göstermeli, belirtmeli ve kaynak vererek doğrulamalısınız. Tavsiyem resimleri kendiniz çekin. Telfle ile ilgili bir sorun yaşamayzsınız.Saygılar, iyi çalışmalar.   Mach   iavelli msj ",tr,0
7641,"los sudafricanos querian desfondar las lineas cubanas. En efecto apretàron para 5 meses (noviembre 1987-marzo 1988). Despuès veer que las lineas cubanas resistìeron, se retiràron.Quien dice que este no era el objectivo de los sudafricanos,no relata los hechos.Militarmente no estàn importantes las bajas. Lo que conta es si el objectivo ha sido alcanzado. Aquello sudafricano no.Los cubanos ademàs avanzaban en direcciòn lubango ruacanà y los sudafricanos temian que habrian sido rodeados.",es,0
6790,"Merhaba Sargon, mesajını gördüm ve önerin için teşekkür ederim. Adımı çalışma grubuna kendimi ekledim. Umarım doğru şeyi yapmışımdır, Vikipedi nin prosedürlerine henüz çok hakim değilim. Elimden geldiğince eksik maddeleri tamamlamaya çalışırım. C.F. Whitewater (mesaj)",tr,0
6676,"Io non sono fideistico mio attengo semplicemente a quello che so. Tra le 10 e le 6 Paramita non c e  contraddizione all interno del Mahayana, dove la vedi tu la contraddizione? Avanti spiegami come le due differenti classificazioni si escludono a vicenda... Non lo fanno, in certi Testi si affermano le Paramita prima come essere 6 e poi, nello stesso testo, si enumerano 10 terreni e 10 Paramita come nel Madhyantavibhaga di Maitreya e Asanga, mai letto? In uno stesso Testo si parla prima di 6 Paramita e poi di 10 Paramita... Ci saranno anche dei professori nei monasteri, guarda, io sono a Kathmandu e sto studiando alla Kathmandu University dove in una classe abbiamo una lezione con William Waldron e in un altra abbiamo un Khenpo Nyingmapa eruditissimo: e  il professore che quando ha tempo libero viene ad ascoltare il Khenpo e non viceversa! I buddhologi non capiscono niente e qua non centra il fideismo ma l obiettivita  se tu venissi qua a frequentare le lezioni lo capiresti da solo. Choedrak",it,0
6228," ... forse perché non è una voce facile? ... L hai risolta egregiamente. -) Segnamola nel progetto:Genova fra le nuove voci, la mettiamo nel portale. 「   Tw   ice·29 (disc.)」 ",it,0
501,"Mexicumbia, le voy a solicitar que baje su tonito insolente que no está en una cantina. La imagen fue retirada por su pésima calidad, pues ni siquiera se aprecia fehacientemente al supuesto vendedor ambulante.    Beto·CG    23:18 11 abr 2009 (UTC)",es,0
4623,"Beh, oggi la MMI festeggia ufficialmente i 150 anni della sua fondazione; ci sono schierate tutte le principali unità a La Spezia, dalla Cavour al Vespucci al Todaro (o lo Scirè, non ho visto il numerale), il Doria, una Maestrale. Insomma, questo risponde alla domanda, direi. Pigr8 ...libertà è partecipazione! ",it,0
6775,Ahmet Kara (güreşçi) maddesi varmis ama bu zat Kara Ahmed degil mi ? Takabeg  Bilmem ki? ) Resmin üzerinde Kara Ahmed yazıyor. Ahmet Kara belki sonradan soyadı olarak verilmiştir? Ancak yine de dediğin akla daha uygun.RapsarEfendim? ,tr,0
4981,"Ya... y vamos y nos lo creemos..jajaja. Bueno cielo, prueba de impulsividad y que la controlas si que va a ser, si, entre otras cosas como lo que de verdad quieres, ayudar en wiki ). Millones más de petons ) Maria   discu   04:35 12 ago 2011 (UTC)",es,0
1417,como quieran saber la vida es especialmente para uno mismo y no a de ser compartida por pestes invasoras de nuestra niebla del mortal egoismo,es,0
373,En Historia de Namibia ouse una fuente en ingles. que no sé ingles la puse por ser usada para el articulo resultado elecciones sudafricanas de 1.948. Así que espero que no sea borrada. ,es,0
2423,Que tontera lo que dices. EDITE es decir cambie esas partes de lugar. Creo que es la falkta de seriedad mas grave que me ha tocado presenciar en años. (discusión) 03:25 5 mar 2008 (UTC),es,0
7241,"Mah  tutto quello che si sa  è un espressione molto pericolosa perchè comprenderebbe anche le calunnie, gli insulti, le offese che un personaggio pubblico inevitabilmente riceve. E poi, non trovo enciclopedico, inserire i pettegolezzi, le notizie gossip, le amanti...insomma questa non è Novella 2000 (anche se purtroppo non tutti la pensano così e riempiono Wiki di spazzatura). Quando a Keynes, prova ad aprire una discussione la  se sei certo che non avesse mai dichiarato la sua omosessualità, anche perchè a mio giudizio quel paragrafo si potrebbe tranquillamente eliminare; magari riporta anche le fonti. Sull omosessualità di Tiziano Ferro ho fatto io stesso una ricerca su google e tu non puoi neanche immaginare la schifezza che ho trovato: ragion per cui sono convintissimo a tenere la questione  Tiziano Ferro gay  fuori da questa voce, perchè al momento è totalmente falsa. Poi se nella sua vita privata, Tiziano va a letto con un uomo sono affari suoi, dato che decide comunque di tenere la cosa completamente riservata... Ayers (msg) ",it,0
185,   PUTOOOOO !!!!! MALATENDIDO !!!!! Anda a cuidar a tu mujer que la estan FOLLANDO 4 negros en tu casa GAY DE MIERDA !!!   ,es,1
2519,:en:Persecution of Muslims maddesinden de bilgiler aktarabilirsin. Mesela European Turkey bölümüne bakar mısın ? Takabeg ,tr,0
5921,La mia risposta («Portati a considerare quel che ti pare») è conseguenza della tua arroganza. Non ho altro da dirti a riguardo.   P      e!    ,it,0
2855," Sevgili Takabeg, fikirlerinde ısrarcılığın için seni kutluyorum. ) Bu ayrıştırmayı dediğin gibi    başka bir maddede    yapmak gerekir bence . Türk bilinenlerin gerçek kimliği gibi bir madde açabiliriz (belki de vardır). Ama ansiklopedik olur mu topluluğa sormak lazım.foPen ",tr,0
3163," Bueno, luego de varios días (y recordando tu expresión de  encaje de bolsillos  xD) logré traspasar todo lo que pude al [artículo de Soledad]. No es perfecto pero debería bastar para que otros valientes se animen a agregar y corregir lo que ya está. Saludos!",es,0
4024,Mi fai una testa grossa così che non si cancellano le discussioni utente e poi mi chiedi di cancellare il mio intervento? Io lo cancellerò solo se tu cancellerai i tuoi. E comunque contro le regole ci andresti anche tu   se non fossi un amministratore e quindi    un utente privilegiato     ,it,0
2412,"Hola. Estaba mal el aviso de desambiguación, lo he corregido cambiándolo a Sabina (desambiguación), y de paso he creado la página, que no existía. Un saludo, ",es,0
5555,"Ciao Kirk! Ho visto i tuoi ultimi lavori sulle voci di stelle: complimenti stai diventando sempre più bravo. Grazie anche per avere creato V342 Aquilae e HW Virginis, che ho citato nella voce sulle stelle variabili che sto scrivendo in sandbox e a cui sto dando le ultime limature. Una minuzia riguardo a Wolf 359: citando Pavlenko   et al.   (2006) nella voce c è scritto che la stella ha una luminosità di 0,001 L☉, il che in effetti è quanto la fonte dice. Poi però nel template viene riportata una luminosità di 0,00002 L☉. Forse i dati sono stati presi da due fonti diverse. In ogni caso, visto che sono così discrepanti, sarebbe forse il caso di chiarire la questione. Ciao e a presto per gli ulteriori lavori in corso -) Edfri (msg)  Sì lo so sulle novae nane non si trova molto. Una delle fonti che ho consultato nella stesura della voce è questo libro: alle pp. 239-243 trovi qualcosa sulle novae nane. Non è molto ma è una base per iniziare Edfri (msg) ",it,0
2098,"Ciao Burgundo, innanzitutto congratulazione per il Wikioscar -) Ci siamo già incrociati più volte ma non ho avuto modo di   congratularmi  . Ti scrivo per chiederti una mano. Ho messo un po  d ordine tra le voci che trattano di persone dal nome James Murray. In realtà sono tanti e i wikilink erano nel 90% dei casi errati. Ho corretto i wikilink e creato disambigua, basandomi sulla corrispondente inglese che come puoi vedere è abbastanza lunghetta ma l ho snellita delle voci imho di dubbia enciclopedicità. Dopo l ho collegata a wikidata e orfanizzata dei collegamenti in ns0. Fin qui tutto ok. Ora non riesco a collegare al James Murray giusto le voci degli anni e dei giorni inserite tramite il template Bio. Allo stato attuale rimandano alla disambigua come puoi vedere ad esempio qui. La seconda e ultima domanda è questa: devo inserire sulla voce di ogni Murray esistente il template o basta avere la pagina disambigua che elenca tutti i vari James Murray esistiti? Grazie dell aiuto e spero di non averti disturbato. Nastoshka (ufficio postale) ",it,0
1464,Gazi Osman Paşa nın doğum tarihi yanlış yazılmış. 1832 olması lazım ama 1833 yazılmış. Güne ait normal sayfayı YALIN BALTA bugün düzeltmiş. Bu şablonu düzeltme yetkim yok. Yetkili birisinin bunu düzeltmesi gerekiyor. Erkan (mesaj) ,tr,0
3615,"Ümit Yaşar Oğuzcan, 1960 larda, istisnalar dışında, genellikle şiirlerini serbest yazardı.. Tabir uygun olur mu bilmem, bunlar     hercai şiirler    di..    Beni Unutma     o yıllarda birçoğumuzun şiir defterinda kayıtlıydı. Oğlu Vedat ın ölümü ve zamanın birikim ve olgunluğu ile hece ve aruza yönelerek daha mistik ve lirik eserler vermeye başladı.    Beni kör kuyularda merdivensiz bıraktın.. Denizler ortasında bak, yelkensiz bıraktın..     gibi. Ümit Yaşar gibi oğlunun ölümünden çok etkilenen iki edebi şahsiyet daha aklıma geldi ki bunlardan biri Recaizade Mahmut Ekrem , diğeri de Peyami Safa dır. Recaizade Mahmut Ekrem in, oğlu Nijad için yazdığı şiirinde,     Gözüm nûru, oğulcuğum, Nijad ım     derken ağladığını hissedebilirsiniz. Peyami Safa ise, asteğmenliği sırasında kaybettiği oğlu Merve nin acısına dayanamayarak bir kaç ay sonra vefat etti..(1961 de..Ben lise sondaydım..Mantık dokusu üzerine kurulu köşe yazılarını hiç kaçırmazdım,Ölümünden sonra kendimi bir süre boşlukta hissetttim.Daha sonra o formdaki yazıları ile Galip Erdem imdadıma yetişmişti.) Peyami Safa da, babası Şair İsmail Safa  yı küçük yaşta kaybetmişti.. Konu nerden nereye geldi? Her neyse, saygılar    Nihan    hanım..Hasan Sami ",tr,0
500," Si racconta che in quel momento una voce dal Cielo proclamò: «Tu sei beato Akiva, il tuo respiro si è spento con  Echad . Tu sei beato Akiva, avrai una parte nel Mondo Avvenire.»[4]  Una frase simile non e  appropriata in un enciclopedia. Che una simile panzana sia stata raccontata e  fuori discussione, che si racconti ora, ridicolo.",it,0
1174,Ehilà Rojelio della minchia! Il blocco mettitelo su per il culo! Con la chiavetta USB da oggi posso farmi un baffo dei tuoi abusi testaccia di cazzo! CIAO SFIGATO!!!,it,1
7634,"Ya bir yahudi yazmış herhalde bunları, yok çok süpermiş mühendislik harikasıymış.Ucuz olmasa kimsenin takmayacağı bir makineli tabanca işte.hahaha lan yahudiler siz yok musunuz kroluğun bu kadarı hala gülüyorum lan ahahahahaha:DD)))",tr,1
6519,"Hola Copydays, siento pasarme por tu discu después de tanto tiempo para tener que decirte que el nombre de la categoría no es correcto. El gentilicio de los habitantes de Colofón (ciudad) es colofonios, no colofonenses. Hasta hoy no sabía de la existencia de la categoría, si no te lo hubiera dicho cuando la creaste en noviembre pasado. En fin, veo que sigues muy activo. Sigue así. Enhorabuena ). Un abrazo. ",es,0
5274,"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 10:17 21 abr 2015 (UTC)",es,0
4074," 50px|left    Lütfen maddelerin içeriklerine yorum eklemeyiniz.    Vikipedi nin blog, forum vb. bir site değil, bir ansiklopedi olduğunu unutmadan ve özellikle tarafsız bir yaklaşımla, ansiklopedik içerikli değişiklikler yapabilirsiniz. Teşekkürler, iyi çalışmalar. -    Cnk  ALTDS    ",tr,0
3749,", provato, ma non riesco a farlo funzionare... ho la voce nel menù di sx, ma non succede nulla, sbaglio qualcosa ma non ho ancora capito cosa. Provo domani con calma, adesso sono già sulla via del sonno... Marl it (msg) ",it,0
6066,Aynı durum resim:421px-Thatcher - Reagan c872-9.jpg için de geçerliydi. Bunu da sildim ve maddedeki resmi Commons ta yüklü olan resim:Thatcher - Reagan c872-9.jpg ile değiştirdim. İyivikiler...    homonihilis    //    ileti    ,tr,0
5987,"Para mi este hombre es mercancía averíada y un auténtico fracaso del mass-media, es una opinión mia, pero evidentemente hay más información de Juan Camús que no de artistas de nivel internacional, este artículo es autopromocional y no nos engañemos, está hecho por el mismo Juan Camús. Sin más dilaciones y sin acritud, exigo que se resuma toda esta parrafada a dos líneas (que ya es mucho pedir) para este artista regional fracasado.    Golden23   ",es,0
7330,"La verdad, esto está mal  v... Esto no se puede así, voy a editar la página, y se van a joder, porque los dañaré por donde más les duele >:v",es,1
1507,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Akit TV) Vikipedi:Silinmeye aday sayfalar/Akit TV sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",tr,0
2922,Deneme amaçlı yeni bir madde açıp hangi renkte görüldüğünü bana söyleyebilirmisin. patrol deneme gibi.  Şimdi sarı. — Pınar [m] ,tr,0
2440,Ho visto che Cotton ti ha già spiegato (e fatto) tutto qui sotto. ) 「   Tw   ice·29 (disc.)」 ,it,0
776,"Çağrı için teşekkürler, ancak bu sorumluluğu üstlenecek zamanım olmayacak gibi görünüyor. Bence puanlamanın gecikmesi sorun değil. Önemli olan, proje kapsamında yapılan katkıların niteliği ve şu an hiç de kötü durumda değiliz. Superyetkin       ",tr,0
1971,Anche Paul Pogba ha una pagina ma è dell giovanili! e tu sei scemo e hai un nome del c...!,it,1
100," 45x45px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   .    Cnk  ALTDS    ",tr,0
4220,Hola Anto; peticiones como esta deben de hacerse aquí. Saludos — ♫♫      18px      ♪♪ — 01:13 10 ago 2013 (UTC),es,0
